task_id,scenario_id,room_type,provider,product,model_display_name,view_id,output_path,prompt_sha256,exact_prompt,status,attempts,operator,generated_at,generator_cli_version,output_sha256
RP-022.gpt-image-2.C-inventory,RP-022,WC,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-022-C-inventory.png,a410d3c0e25bcfe1d3b4c752bb5fc5f63a2e80e644d9e85b39f5ee21223a5c67,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a wc in a small downstairs cloakroom in a UK family house. This is view C-inventory: facing the basin wall; medium fixtures view. Visible evidence required in this view: corner basin, mixer tap, mirror, extractor vent, light switch. Intended visible defects: none. Negative controls: mirror reflection is not a stain. The room is noticeably cluttered but inspectable with cleaning products under warm ceiling light. Across views preserve: same white WC, corner basin, floral wallpaper and dark vinyl floor. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-022.gpt-image-2.D-condition,RP-022,WC,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-022-D-condition.png,1bc9eba16612f6cd7c83aaa4208001ad2a73af53441697b7415dbcaf58f493a8,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a wc in a small downstairs cloakroom in a UK family house. This is view D-condition: low view beside the WC; condition detail. Visible evidence required in this view: WC base, vinyl floor, skirting, pipe boxing. Intended visible defects: none. Negative controls: vinyl pattern is not staining. The room is noticeably cluttered but inspectable with cleaning products under warm ceiling light. Across views preserve: same white WC, corner basin, floral wallpaper and dark vinyl floor. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-023.antigravity-builtin.A-wide,RP-023,Storage cupboard,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-023-A-wide.jpg,66c31d334d200b3e773929fff423df71cdabcec34645c9aaafedbd54bf6a5ef2,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a storage cupboard in a under-stairs storage cupboard in a UK rental house. This is view A-wide: at the open cupboard door; wide establishing view. Visible evidence required in this view: sloped ceiling, shelves, vacuum cleaner, storage boxes, vinyl floor. Intended visible defects: none. Negative controls: no proven damage behind boxes. The room is noticeably cluttered but inspectable with boxes and cleaning tools under single cool LED bulb. Across views preserve: same sloped ceiling, white shelves, vacuum and boxed storage. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-023.antigravity-builtin.B-reverse,RP-023,Storage cupboard,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-023-B-reverse.jpg,013d956b60a9aaa4fcab1d19ee90764472916e8daa6c7975abadcf13d7c7aea7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a storage cupboard in a under-stairs storage cupboard in a UK rental house. This is view B-reverse: inside facing the door; wide establishing view. Visible evidence required in this view: cupboard door, hinges, coat hooks, shelf ends, skirting. Intended visible defects: none. Negative controls: dark corner is not damp. The room is noticeably cluttered but inspectable with boxes and cleaning tools under single cool LED bulb. Across views preserve: same sloped ceiling, white shelves, vacuum and boxed storage. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-023.antigravity-builtin.C-inventory,RP-023,Storage cupboard,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-023-C-inventory.jpg,9d4c815d1bc9511df92323c2e5f27e10e8bfd5af8bef0e4492314f536f6f6580,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a storage cupboard in a under-stairs storage cupboard in a UK rental house. This is view C-inventory: facing the service wall; medium fixtures view. Visible evidence required in this view: electric meter, consumer unit, sockets, shelf brackets, light fitting. Intended visible defects: none. Negative controls: empty bracket is not a missing identified item. The room is noticeably cluttered but inspectable with boxes and cleaning tools under single cool LED bulb. Across views preserve: same sloped ceiling, white shelves, vacuum and boxed storage. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-023.antigravity-builtin.D-condition,RP-023,Storage cupboard,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-023-D-condition.jpg,d10343e6599017194a089866e2e6be1a495a85804ae5f2846911e3ed59e32a39,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a storage cupboard in a under-stairs storage cupboard in a UK rental house. This is view D-condition: low view of clear floor area; condition detail. Visible evidence required in this view: vinyl floor, skirting, door threshold, vacuum wheel. Intended visible defects: none. Negative controls: floor seam is not a crack. The room is noticeably cluttered but inspectable with boxes and cleaning tools under single cool LED bulb. Across views preserve: same sloped ceiling, white shelves, vacuum and boxed storage. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-023.gpt-image-2.A-wide,RP-023,Storage cupboard,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-023-A-wide.png,66c31d334d200b3e773929fff423df71cdabcec34645c9aaafedbd54bf6a5ef2,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a storage cupboard in a under-stairs storage cupboard in a UK rental house. This is view A-wide: at the open cupboard door; wide establishing view. Visible evidence required in this view: sloped ceiling, shelves, vacuum cleaner, storage boxes, vinyl floor. Intended visible defects: none. Negative controls: no proven damage behind boxes. The room is noticeably cluttered but inspectable with boxes and cleaning tools under single cool LED bulb. Across views preserve: same sloped ceiling, white shelves, vacuum and boxed storage. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-023.gpt-image-2.B-reverse,RP-023,Storage cupboard,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-023-B-reverse.png,013d956b60a9aaa4fcab1d19ee90764472916e8daa6c7975abadcf13d7c7aea7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a storage cupboard in a under-stairs storage cupboard in a UK rental house. This is view B-reverse: inside facing the door; wide establishing view. Visible evidence required in this view: cupboard door, hinges, coat hooks, shelf ends, skirting. Intended visible defects: none. Negative controls: dark corner is not damp. The room is noticeably cluttered but inspectable with boxes and cleaning tools under single cool LED bulb. Across views preserve: same sloped ceiling, white shelves, vacuum and boxed storage. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-023.gpt-image-2.C-inventory,RP-023,Storage cupboard,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-023-C-inventory.png,9d4c815d1bc9511df92323c2e5f27e10e8bfd5af8bef0e4492314f536f6f6580,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a storage cupboard in a under-stairs storage cupboard in a UK rental house. This is view C-inventory: facing the service wall; medium fixtures view. Visible evidence required in this view: electric meter, consumer unit, sockets, shelf brackets, light fitting. Intended visible defects: none. Negative controls: empty bracket is not a missing identified item. The room is noticeably cluttered but inspectable with boxes and cleaning tools under single cool LED bulb. Across views preserve: same sloped ceiling, white shelves, vacuum and boxed storage. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-023.gpt-image-2.D-condition,RP-023,Storage cupboard,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-023-D-condition.png,d10343e6599017194a089866e2e6be1a495a85804ae5f2846911e3ed59e32a39,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a storage cupboard in a under-stairs storage cupboard in a UK rental house. This is view D-condition: low view of clear floor area; condition detail. Visible evidence required in this view: vinyl floor, skirting, door threshold, vacuum wheel. Intended visible defects: none. Negative controls: floor seam is not a crack. The room is noticeably cluttered but inspectable with boxes and cleaning tools under single cool LED bulb. Across views preserve: same sloped ceiling, white shelves, vacuum and boxed storage. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
